system:index,area_ha,class,gridname,id_territory,tile,year,.geo
0_000000000000000002f8_0_10,637.3330989257826,25,SC-21-Z-D,1.0,21LXG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f8_0_11,4737.340903011283,33,SC-21-Z-D,1.0,21LXG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f8_0_12,645798.0892837937,39,SC-21-Z-D,1.0,21LXG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f8_0_13,46051.56116675319,41,SC-21-Z-D,1.0,21LXG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f8_0_14,554.2325434326177,62,SC-21-Z-D,1.0,21LXG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f9_0_0,0.2438544677734375,0,SC-21-Z-B,2.0,21LXH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f9_0_1,644194.9524723202,3,SC-21-Z-B,2.0,21LXH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f9_0_2,1689.751781496436,4,SC-21-Z-B,2.0,21LXH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f9_0_3,305.7007804199217,9,SC-21-Z-B,2.0,21LXH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f9_0_4,2741.7133392707074,11,SC-21-Z-B,2.0,21LXH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f9_0_5,7829.860648507921,12,SC-21-Z-B,2.0,21LXH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f9_0_6,197924.31336061686,15,SC-21-Z-B,2.0,21LXH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f9_0_7,2880.0912653065548,24,SC-21-Z-B,2.0,21LXH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f9_0_8,8771.421144727048,33,SC-21-Z-B,2.0,21LXH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f9_0_9,278919.7437397509,39,SC-21-Z-B,2.0,21LXH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f9_0_10,60311.9803320449,41,SC-21-Z-B,2.0,21LXH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fa_0_0,0.4880253173828125,0,SC-21-X-D,3.0,21LXJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fa_0_1,336688.7290363677,3,SC-21-X-D,3.0,21LXJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fa_0_2,757.1218738984957,4,SC-21-X-D,3.0,21LXJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fa_0_3,666.6866849121092,9,SC-21-X-D,3.0,21LXJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fa_0_4,1456.045847973633,11,SC-21-X-D,3.0,21LXJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fa_0_5,4602.1571391238895,12,SC-21-X-D,3.0,21LXJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fa_0_6,684100.5019778047,15,SC-21-X-D,3.0,21LXJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fa_0_7,2375.793791186536,24,SC-21-X-D,3.0,21LXJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fa_0_8,12658.562794346544,30,SC-21-X-D,3.0,21LXJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fa_0_9,10001.445746933628,33,SC-21-X-D,3.0,21LXJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fa_0_10,52035.16532639222,39,SC-21-X-D,3.0,21LXJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fa_0_11,100192.75924754614,41,SC-21-X-D,3.0,21LXJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fb_0_0,801781.386725454,3,SC-21-X-D,4.0,21LXK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fb_0_1,11219.199659316762,4,SC-21-X-D,4.0,21LXK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fb_0_2,211.3609784317555,9,SC-21-X-D,4.0,21LXK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fb_0_3,593.4374836863324,11,SC-21-X-D,4.0,21LXK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fb_0_4,19029.275291477217,12,SC-21-X-D,4.0,21LXK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fb_0_5,291999.3890435424,15,SC-21-X-D,4.0,21LXK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fb_0_6,2146.692984785655,24,SC-21-X-D,4.0,21LXK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fb_0_7,2761.3728245871766,30,SC-21-X-D,4.0,21LXK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fb_0_8,5892.525176756119,33,SC-21-X-D,4.0,21LXK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fb_0_9,16278.482350354243,39,SC-21-X-D,4.0,21LXK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fb_0_10,53529.16435527876,41,SC-21-X-D,4.0,21LXK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fc_0_0,1072912.7362177386,3,SC-21-X-A,5.0,21LXL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fc_0_1,28720.764943999766,4,SC-21-X-A,5.0,21LXL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fc_0_2,103.06035559646904,11,SC-21-X-A,5.0,21LXL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fc_0_3,34893.15039025953,12,SC-21-X-A,5.0,21LXL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fc_0_4,65735.62798732593,15,SC-21-X-A,5.0,21LXL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fc_0_5,333.28219189453006,24,SC-21-X-A,5.0,21LXL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fc_0_6,403.09991838378977,33,SC-21-X-A,5.0,21LXL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fc_0_7,339.59406134736815,39,SC-21-X-A,5.0,21LXL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002fc_0_8,2066.4012159776357,41,SC-21-X-A,5.0,21LXL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002ff_0_0,204328.62032869217,3,SD-21-X-D,6.0,21LYE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002ff_0_1,515752.60343156167,4,SD-21-X-D,6.0,21LYE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002ff_0_2,1589.9124088134736,9,SD-21-X-D,6.0,21LYE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002ff_0_3,1279.7788658590875,11,SD-21-X-D,6.0,21LYE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002ff_0_4,35566.33457272517,12,SD-21-X-D,6.0,21LYE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002ff_0_5,173916.07141827192,15,SD-21-X-D,6.0,21LYE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002ff_0_6,66339.38104553585,21,SD-21-X-D,6.0,21LYE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002ff_0_7,65.21577495117153,24,SD-21-X-D,6.0,21LYE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002ff_0_8,2438.200088326147,25,SD-21-X-D,6.0,21LYE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002ff_0_9,2128.990007754295,33,SD-21-X-D,6.0,21LYE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002ff_0_10,166300.3962023235,39,SD-21-X-D,6.0,21LYE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002ff_0_11,34625.698215092816,41,SD-21-X-D,6.0,21LYE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000300_0_0,677701.8180987821,3,SD-21-X-B,7.0,21LYF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000300_0_1,58157.99502312488,4,SD-21-X-B,7.0,21LYF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000300_0_2,236.4248680419919,9,SD-21-X-B,7.0,21LYF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000300_0_3,1431.4464946383855,11,SD-21-X-B,7.0,21LYF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000300_0_4,860.2575930027361,12,SD-21-X-B,7.0,21LYF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000300_0_5,107197.09142609862,15,SD-21-X-B,7.0,21LYF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000300_0_6,3369.857854716508,21,SD-21-X-B,7.0,21LYF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000300_0_7,380.82919470080753,24,SD-21-X-B,7.0,21LYF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000300_0_8,429.0402636065795,25,SD-21-X-B,7.0,21LYF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000300_0_9,542.6645024968409,33,SD-21-X-B,7.0,21LYF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000300_0_10,286820.59446700494,39,SD-21-X-B,7.0,21LYF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000300_0_11,67178.33958476041,41,SD-21-X-B,7.0,21LYF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000301_0_0,820699.0361183989,3,SC-21-Z-D,8.0,21LYG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000301_0_1,1686.1350777292052,4,SC-21-Z-D,8.0,21LYG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000301_0_2,26.46478813476559,9,SC-21-Z-D,8.0,21LYG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000301_0_3,2311.64944139466,11,SC-21-Z-D,8.0,21LYG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000301_0_4,2337.95564495165,12,SC-21-Z-D,8.0,21LYG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000301_0_5,126026.76309743669,15,SC-21-Z-D,8.0,21LYG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000301_0_6,507.47167219238577,24,SC-21-Z-D,8.0,21LYG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000301_0_7,752.9043005919683,33,SC-21-Z-D,8.0,21LYG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000301_0_8,191493.28786986362,39,SC-21-Z-D,8.0,21LYG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000301_0_9,58541.160361257294,41,SC-21-Z-D,8.0,21LYG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000302_0_0,788448.2525151685,3,SC-21-Z-B,9.0,21LYH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000302_0_1,14.633980664062502,4,SC-21-Z-B,9.0,21LYH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000302_0_2,83.9914425048828,9,SC-21-Z-B,9.0,21LYH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000302_0_3,105.43263566894534,11,SC-21-Z-B,9.0,21LYH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000302_0_4,3417.6485751009955,12,SC-21-Z-B,9.0,21LYH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000302_0_5,184804.07459732532,15,SC-21-Z-B,9.0,21LYH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000302_0_6,1178.8065548689292,24,SC-21-Z-B,9.0,21LYH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000302_0_7,1207.839009490175,33,SC-21-Z-B,9.0,21LYH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000302_0_8,162128.31560522335,39,SC-21-Z-B,9.0,21LYH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000302_0_9,62868.35132863844,41,SC-21-Z-B,9.0,21LYH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000303_0_0,526216.9309887752,3,SC-21-X-D,10.0,21LYJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000303_0_1,689.7971158203125,4,SC-21-X-D,10.0,21LYJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000303_0_2,867.6267785167763,11,SC-21-X-D,10.0,21LYJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000303_0_3,2171.1613499308787,12,SC-21-X-D,10.0,21LYJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000303_0_4,554819.1150124689,15,SC-21-X-D,10.0,21LYJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000303_0_5,3257.8312901159975,24,SC-21-X-D,10.0,21LYJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000303_0_6,20857.462913909352,30,SC-21-X-D,10.0,21LYJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000303_0_7,3233.9328668599137,33,SC-21-X-D,10.0,21LYJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000303_0_8,61745.32721551813,39,SC-21-X-D,10.0,21LYJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000303_0_9,30313.490310756788,41,SC-21-X-D,10.0,21LYJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000304_0_0,1.71581748046875,0,SC-21-X-D,11.0,21LYK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000304_0_1,724594.9105670247,3,SC-21-X-D,11.0,21LYK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000304_0_2,46375.71377913736,4,SC-21-X-D,11.0,21LYK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000304_0_3,902.914748681641,11,SC-21-X-D,11.0,21LYK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000304_0_4,86467.11748327724,12,SC-21-X-D,11.0,21LYK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000304_0_5,320091.0081993535,15,SC-21-X-D,11.0,21LYK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000304_0_6,1186.9696813550302,24,SC-21-X-D,11.0,21LYK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000304_0_7,1163.5360380192162,30,SC-21-X-D,11.0,21LYK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000304_0_8,1822.1878629335968,33,SC-21-X-D,11.0,21LYK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000304_0_9,10351.701745844919,39,SC-21-X-D,11.0,21LYK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000304_0_10,11340.678396197805,41,SC-21-X-D,11.0,21LYK,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000305_0_0,0.24560400390625,0,SC-21-X-B,12.0,21LYL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000305_0_1,951833.1404824281,3,SC-21-X-B,12.0,21LYL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000305_0_2,45110.3579015186,4,SC-21-X-B,12.0,21LYL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000305_0_3,296.4304665771479,11,SC-21-X-B,12.0,21LYL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000305_0_4,59412.64410102085,12,SC-21-X-B,12.0,21LYL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000305_0_5,139764.16034549856,15,SC-21-X-B,12.0,21LYL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000305_0_6,531.7661609130843,24,SC-21-X-B,12.0,21LYL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000305_0_7,924.6168808593791,30,SC-21-X-B,12.0,21LYL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000305_0_8,830.3859704509426,33,SC-21-X-B,12.0,21LYL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000305_0_9,1110.4078563964927,39,SC-21-X-B,12.0,21LYL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000305_0_10,4420.230214965851,41,SC-21-X-B,12.0,21LYL,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000308_0_0,85303.200924223,3,SD-21-X-D,13.0,21LZE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000308_0_1,514539.06740282517,4,SD-21-X-D,13.0,21LZE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000308_0_2,480.4801133544905,9,SD-21-X-D,13.0,21LZE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000308_0_3,7440.2946429449685,11,SD-21-X-D,13.0,21LZE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000308_0_4,60595.03357051203,12,SD-21-X-D,13.0,21LZE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000308_0_5,279272.8992521429,15,SD-21-X-D,13.0,21LZE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000308_0_6,103660.46949167982,21,SD-21-X-D,13.0,21LZE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000308_0_7,798.1298293701188,24,SD-21-X-D,13.0,21LZE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000308_0_8,8861.841434438218,25,SD-21-X-D,13.0,21LZE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000308_0_9,2191.8368892688286,33,SD-21-X-D,13.0,21LZE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000308_0_10,124488.65220646122,39,SD-21-X-D,13.0,21LZE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000308_0_11,14885.8679295578,41,SD-21-X-D,13.0,21LZE,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000309_0_0,709323.1533923383,3,SD-21-X-B,14.0,21LZF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000309_0_1,68633.0826058187,4,SD-21-X-B,14.0,21LZF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000309_0_2,1169.4170047964553,9,SD-21-X-B,14.0,21LZF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000309_0_3,2631.610931145468,11,SD-21-X-B,14.0,21LZF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000309_0_4,7840.584783994207,12,SD-21-X-B,14.0,21LZF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000309_0_5,217501.09733887902,15,SD-21-X-B,14.0,21LZF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000309_0_6,2726.4294030079022,21,SD-21-X-B,14.0,21LZF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000309_0_7,250.17589787597603,24,SD-21-X-B,14.0,21LZF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000309_0_8,28.51062058105468,25,SD-21-X-B,14.0,21LZF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000309_0_9,3177.3479163491897,33,SD-21-X-B,14.0,21LZF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000309_0_10,147717.8460006131,39,SD-21-X-B,14.0,21LZF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000309_0_11,41494.029877397654,41,SD-21-X-B,14.0,21LZF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030a_0_0,0.242930322265625,0,SC-22-Y-C,15.0,21LZG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030a_0_1,1046299.5957889962,3,SC-22-Y-C,15.0,21LZG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030a_0_2,50853.838005316895,4,SC-22-Y-C,15.0,21LZG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030a_0_3,30750.083527205825,11,SC-22-Y-C,15.0,21LZG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030a_0_4,14467.79119227361,12,SC-22-Y-C,15.0,21LZG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030a_0_5,24413.955085375022,15,SC-22-Y-C,15.0,21LZG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030a_0_6,14804.271224909151,33,SC-22-Y-C,15.0,21LZG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030a_0_7,17378.210510880188,39,SC-22-Y-C,15.0,21LZG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030a_0_8,3487.4973443318013,41,SC-22-Y-C,15.0,21LZG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030b_0_0,1082236.6088305612,3,SC-22-Y-A,16.0,21LZH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030b_0_1,5862.373444080396,4,SC-22-Y-A,16.0,21LZH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030b_0_2,9113.404738910462,11,SC-22-Y-A,16.0,21LZH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030b_0_3,6099.900974232723,12,SC-22-Y-A,16.0,21LZH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030b_0_4,51262.73736218765,15,SC-22-Y-A,16.0,21LZH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030b_0_5,56.289617358398544,24,SC-22-Y-A,16.0,21LZH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030b_0_6,10784.11990373832,33,SC-22-Y-A,16.0,21LZH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030b_0_7,23443.27145177338,39,SC-22-Y-A,16.0,21LZH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030b_0_8,13560.083832890548,41,SC-22-Y-A,16.0,21LZH,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000030c_0_0,895037.8773112976,3,SC-21-X-D,17.0,21LZJ,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
